transaction_id,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,scaled_amount,scaled_time
9945,Clothing,0,0,45,3,46,-0.31640349732480755,-0.4166666666666667
2602,Grocery,0,0,25,3,26,-0.5848101265822785,0.6666666666666666
343,Electronics,0,0,84,1,21,-0.4585932402453347,-0.5833333333333334
3223,Travel,0,0,31,3,43,-0.5553177606681456,-0.16666666666666666
5217,Clothing,0,0,26,1,21,-0.08484927574057156,0.4166666666666667
7798,Travel,0,0,58,5,18,-0.468406629257471,-0.4166666666666667
945,Food,0,0,93,2,65,-0.4200704684849276,0.5833333333333334
4713,Electronics,0,0,40,3,46,-0.35863238940362785,-0.5
9430,Food,0,0,61,2,21,1.0202531645569621,0.9166666666666666
4625,Electronics,0,0,60,1,34,2.0882422027926397,-0.5833333333333334
4506,Food,0,0,36,2,62,-0.32131019183087567,0.16666666666666666
750,Grocery,1,0,83,0,64,0.2823176301709514,-0.4166666666666667
4025,Food,0,1,34,4,49,0.4131802166253426,0.3333333333333333
6879,Electronics,0,0,37,0,23,0.7385358214798381,0.25
1550,Travel,0,0,50,0,57,0.3049197442254991,0.6666666666666666
2581,Electronics,0,0,98,3,42,-0.5140806472660838,-0.9166666666666666
4281,Grocery,0,0,81,1,38,-0.47054678324416027,-0.8333333333333334
8894,Grocery,0,0,87,5,45,0.0024272478141720132,-0.25
8352,Food,0,0,58,2,28,-0.5898212188437949,0.9166666666666666
7214,Electronics,0,0,60,3,23,0.031241028317891238,0.0
3203,Electronics,0,0,47,2,49,-0.4348427508808561,0.5
7114,Grocery,0,0,30,0,54,-0.4378702857888555,-0.08333333333333333
6491,Travel,0,0,76,1,45,0.2325720996998565,-0.8333333333333334
2154,Clothing,0,0,64,0,22,1.005585279916482,-1.0
1802,Grocery,0,0,46,2,32,0.619417982513376,0.75
4739,Travel,0,0,94,3,43,-0.1959806864152421,-1.0
2790,Clothing,0,1,87,2,32,4.307529688111705,0.16666666666666666
6729,Clothing,0,0,81,3,50,2.4240375831919616,0.5
9273,Clothing,0,1,85,1,38,0.3866109878637609,0.3333333333333333
9130,Electronics,0,0,60,4,31,2.18862064465614,-0.4166666666666667
8191,Travel,0,0,60,1,66,1.304476053764844,-0.5
2649,Electronics,0,0,72,1,27,-0.10463265039801646,0.0
6834,Clothing,0,0,35,1,18,1.718569750750359,-0.8333333333333334
8032,Grocery,0,0,84,1,62,0.3284092392013572,-0.75
7358,Travel,0,0,74,2,20,2.101187524468224,0.75
1262,Electronics,0,1,45,0,33,0.8634999347514029,0.16666666666666666
1523,Food,0,0,26,1,25,-0.2302231502022707,0.16666666666666666
9420,Grocery,0,0,74,3,32,0.047318282656922867,0.5833333333333334
7124,Food,0,0,80,1,40,1.350619861672974,-0.16666666666666666
9711,Grocery,0,0,48,1,24,-0.4416286049849928,-0.16666666666666666
5429,Clothing,0,0,34,1,33,0.4370351037452695,0.5833333333333334
6381,Food,0,0,66,0,35,0.22484666579668533,-0.8333333333333334
9197,Travel,0,0,80,2,67,0.6239592848753752,-0.9166666666666666
9657,Travel,1,0,71,1,39,2.0869372308495366,-0.16666666666666666
